complexity_type,bin_label,bin_min,bin_max,n_patients,mean_clinician_score,sem_clinician_score
medications,0-4,0,5,51,0.8262371615312791,0.04016492002111658
medications,5-9,5,10,67,0.6804193319118692,0.034567292664830475
medications,10-14,10,15,42,0.6858749055177626,0.036160880828471124
medications,15+,15,,22,0.648716555732366,0.0407752182606442
age,<65,0,65,60,0.7804655509546814,0.035134190372499596
age,65-74,65,75,34,0.7084967320261438,0.05240581402797633
age,75-84,75,85,64,0.6863371437590188,0.032497979400429804
age,85+,85,,24,0.6650958994708995,0.046242939440669525
qof,2-5,2,6,38,0.7921888053467001,0.04665047080186422
qof,6-9,6,10,49,0.7340459993521218,0.0441147466216766
qof,10-13,10,14,54,0.679754556143445,0.03122475854250704
qof,14-17,14,18,30,0.700945165945166,0.04696598124114319
qof,18+,18,,11,0.6361973775017253,0.06933499641783868
sex,Male,,,75,0.7462010582010582,0.029591200398609636
sex,Female,,,107,0.6994357137286841,0.027055127806868376
