complexity_type,bin_label,bin_min,bin_max,n_patients,scores
age,<65,0,65,140,1.0;1.0;0.6000000000000001;1.0;1.0;0.7;1.0;0.7;0.7;0.28571428571428575;0.6000000000000001;1.0;1.0;1.0;1.0;1.0;0.7;1.0;1.0;1.0;1.0;1.0;0.3333333333333333;0.7;1.0;1.0;0.7;0.45;1.0;0.7;1.0;1.0;1.0;1.0;1.0;0.7;0.7;0.7;1.0;1.0;0.7;1.0;0.48571428571428577;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.28571428571428575;0.7;1.0;0.46086956521739136;1.0;0.0;0.7;1.0;0.7;0.3333333333333333;0.0;0.4;1.0;1.0;1.0;0.7;1.0;1.0;1.0;1.0;0.7;1.0;1.0;1.0;0.7;1.0;0.9285714285714286;0.7857142857142858;1.0;1.0;0.0;0.7;1.0;1.0;1.0;0.7;1.0;1.0;0.6285714285714286;1.0;0.0;1.0;1.0;0.6444444444444445;1.0;1.0;1.0;0.9;0.5333333333333333;0.0;1.0;1.0;1.0;1.0;0.6000000000000001;1.0;1.0;0.7;1.0;1.0;1.0;1.0;0.7;0.7;1.0;0.7;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.7;0.4;1.0;1.0;1.0;1.0;0.7;1.0;0.575;1.0;1.0;0.5;1.0;1.0;0.0;0.0;1.0
age,65-74,65,75,40,1.0;1.0;0.48571428571428577;0.7857142857142858;1.0;0.0;0.3333333333333333;0.48571428571428577;1.0;1.0;1.0;0.7857142857142858;1.0;0.575;1.0;0.7;0.7;1.0;0.6000000000000001;0.48571428571428577;0.48571428571428577;0.3333333333333333;0.0;1.0;0.48571428571428577;0.7;1.0;0.25;0.4222222222222223;0.6285714285714286;0.7857142857142858;1.0;1.0;1.0;0.7857142857142858;1.0;1.0;1.0;0.575;1.0
age,75-84,75,85,73,0.45;1.0;0.6545454545454545;0.7;1.0;1.0;1.0;1.0;0.45;0.6444444444444445;0.6285714285714286;0.45;0.7;0.0;1.0;0.9;0.0;0.8333333333333333;0.6285714285714286;0.28571428571428575;0.28571428571428575;0.8333333333333333;1.0;0.25;0.7;1.0;1.0;0.7;1.0;0.5;0.48571428571428577;1.0;0.3333333333333333;0.3333333333333333;0.9;0.5333333333333333;0.9;1.0;0.7857142857142858;0.6285714285714286;0.48571428571428577;0.7;0.7;0.5333333333333333;0.5;1.0;0.4222222222222223;1.0;0.7857142857142858;0.7857142857142858;0.7;0.7;0.7;1.0;0.3333333333333333;0.7222222222222222;1.0;0.575;0.48571428571428577;0.7;1.0;1.0;0.5333333333333333;0.48571428571428577;0.7;0.4;1.0;0.3333333333333333;0.7;0.7;0.5333333333333333;0.7;0.5333333333333333
age,85+,85,,24,1.0;0.7;0.5;0.48571428571428577;1.0;0.48571428571428577;0.7857142857142858;0.7;0.7;0.48571428571428577;0.7;0.6285714285714286;0.3333333333333333;0.6000000000000001;1.0;1.0;0.575;0.48571428571428577;0.4444444444444445;0.3333333333333333;0.5333333333333333;1.0;0.48571428571428577;1.0
qof,2-5,2,6,97,1.0;1.0;1.0;1.0;1.0;0.7;1.0;1.0;0.9;0.0;0.7;0.4222222222222223;1.0;1.0;1.0;1.0;0.7;1.0;1.0;0.45;0.45;0.7;1.0;1.0;1.0;0.7;0.7;1.0;1.0;1.0;0.48571428571428577;1.0;1.0;1.0;1.0;0.28571428571428575;0.7;1.0;0.7;1.0;0.4;1.0;1.0;1.0;1.0;1.0;0.7;1.0;0.3333333333333333;1.0;0.9;0.6285714285714286;1.0;1.0;0.7;1.0;1.0;1.0;0.7;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.3333333333333333;1.0;0.7;1.0;1.0;1.0;1.0;0.7;0.7;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.4;1.0;1.0;1.0;1.0;0.7;1.0;1.0;1.0;1.0;1.0;1.0
qof,6-9,6,10,83,1.0;0.6444444444444445;0.0;1.0;1.0;0.7;0.6000000000000001;1.0;1.0;1.0;1.0;1.0;0.3333333333333333;1.0;0.45;1.0;0.7;1.0;0.7;1.0;0.8333333333333333;0.28571428571428575;0.8333333333333333;1.0;1.0;0.5;0.7;0.6000000000000001;0.7;0.7;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.5333333333333333;0.0;0.7;0.7;0.3333333333333333;0.0;1.0;0.7857142857142858;0.7;1.0;0.25;1.0;1.0;0.48571428571428577;0.7;0.9285714285714286;0.48571428571428577;1.0;0.5;0.0;0.7;0.0;1.0;0.9;0.5333333333333333;1.0;1.0;0.7;1.0;0.6000000000000001;0.0;1.0;0.7857142857142858;0.7;1.0;0.0;1.0;0.7;1.0;0.5;1.0;0.4;1.0;0.0;0.0
qof,10-13,10,14,56,0.7;1.0;0.48571428571428577;1.0;0.6000000000000001;1.0;0.5;0.48571428571428577;0.0;0.48571428571428577;1.0;0.48571428571428577;1.0;0.7;1.0;0.7;0.6285714285714286;0.575;0.7;1.0;1.0;0.6000000000000001;0.7;0.5333333333333333;0.48571428571428577;0.7857142857142858;0.48571428571428577;0.575;0.7;0.7857142857142858;0.7;0.5333333333333333;0.4444444444444445;1.0;0.25;0.6285714285714286;0.4222222222222223;0.7857142857142858;0.7857142857142858;0.7;0.7;0.7;0.575;1.0;0.7222222222222222;1.0;1.0;0.5333333333333333;0.7;0.6285714285714286;0.3333333333333333;0.7;1.0;0.5333333333333333;0.7;0.3333333333333333
qof,14-17,14,18,30,1.0;0.6545454545454545;1.0;1.0;0.7857142857142858;0.6285714285714286;0.9;0.7;0.6285714285714286;1.0;1.0;1.0;0.7;0.3333333333333333;1.0;0.3333333333333333;0.48571428571428577;0.48571428571428577;0.28571428571428575;0.3333333333333333;0.3333333333333333;0.7857142857142858;0.575;0.48571428571428577;1.0;0.575;1.0;1.0;0.48571428571428577;0.5333333333333333
qof,18+,18,,11,0.7;0.48571428571428577;0.7;0.46086956521739136;1.0;0.7857142857142858;0.45;0.6444444444444445;0.28571428571428575;1.0;0.48571428571428577
medications,0-4,0,5,141,1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.7;1.0;0.7;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.7;1.0;1.0;1.0;0.7;1.0;0.45;1.0;0.45;0.7;0.7;1.0;1.0;0.8333333333333333;1.0;1.0;1.0;0.7;0.7;0.5;1.0;1.0;0.6000000000000001;0.7;0.48571428571428577;1.0;1.0;0.48571428571428577;1.0;1.0;1.0;1.0;1.0;1.0;0.28571428571428575;1.0;0.7;1.0;1.0;0.0;1.0;0.7;0.7;0.3333333333333333;0.0;0.4;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.7;1.0;1.0;1.0;0.7;1.0;1.0;0.5;0.0;0.7;1.0;1.0;0.7;1.0;0.7;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.3333333333333333;0.9;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.6000000000000001;0.3333333333333333;1.0;1.0;1.0;0.7;1.0;1.0;1.0;0.7;0.7;0.7;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.4;1.0;1.0;1.0;1.0;0.7;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
