month_num,mean_score,std_score,n_patients,sem_score
1,0.6262117109943196,0.27579609146849626,26,0.05408806354501858
2,0.7402864044168392,0.3035185344133949,23,0.06328798935867112
3,0.7465828924162257,0.3079667691751624,36,0.05132779486252707
4,0.7932539682539682,0.31489811994761135,12,0.09090325715953025
5,0.8449735449735449,0.19935940201741828,27,0.03836673480674642
6,0.8392361111111112,0.20136129662720215,24,0.04110270255682105
7,0.6313227513227514,0.3019984467251065,15,0.07797566364978968
8,0.7922877846790889,0.27191464356016054,23,0.05669812257548522
9,0.8078431372549019,0.26576133083524445,17,0.06445659048461368
10,0.8185064935064935,0.2776057838138476,29,0.05155009990521798
11,0.7837868480725623,0.2510540354421776,21,0.05478448194942405
12,0.676736111111111,0.3060847910700294,24,0.0624792963456641
